host	all_outcome	displayname	base_displayname	test_tail	prior_full_outcomes	cases	errors	ms	detail	source_outcome_list
node	fail	test/e_fkey.test	test/e_fkey.test	e_fkey.test	not_seen_in_selected_full_artifacts	1	1	16251	e_fkey-1... Ok e_fkey-4.1... Ok e_fkey-4.2... Ok e_fkey-5.1... Ok e_fkey-5.2... Ok e_fkey-5.3... Ok e_fkey-6.1... Ok e_fkey-6.2... Ok e_fkey-6.3... Ok e_fkey-6.4... Ok e_fkey-7.1... Ok e_fkey-8.1... Ok e_fkey-8.2... Ok e_fkey-8.2... Ok e_fkey-9.1... Ok e_fkey-9.2... Ok e_fkey-10.1... Ok e_fkey-10.2... Ok e_fkey-10.3... Ok e_fkey-10.4... Ok e_fkey-10.5... Ok e_fkey-11.0... Ok e_fkey-11.1... Ok e_fkey-11.2... Ok e_fkey-11.3... Ok e_fkey-11.4... Ok e_fkey-11.5... Ok e_fkey-11.6... Ok e_fkey-11.7...	/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
node	fail	test/extension01.test	test/extension01.test	extension01.test	not_seen_in_selected_full_artifacts	9	1	456	extension01-1.0... Ok extension01-1.1... Ok extension01-1.2... Ok extension01-1.3... Ok extension01-1.4... Ok extension01-1.5... Ok extension01-1.6... ! extension01-1.6 expected: [nil] ! extension01-1.6 got:      [12] extension01-1.7... Ok SQLite 2025-02-18 13:38:58 873d4e274b4988d260ba8354a9718324a1c26187a4ab4c1cc0227c03d0f10e70 1 errors out of 9 tests on   32-bit !Failures on these tests: extension01-1.6 WARNING: Multi-threaded tests skipped: Linked against a non-threadsafe Tcl build All memor	/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
node	fail	test/fallocate.test	test/fallocate.test	fallocate.test	not_seen_in_selected_full_artifacts	1	1	456	fallocate-1.1... ! fallocate-1.1 expected: [1048576] ! fallocate-1.1 got:      [3072] fallocate-1.2... Ok fallocate-1.3...Arithmetic exception 	/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
node	fail	test/malloc.test	test/malloc.test	malloc.test	not_seen_in_selected_full_artifacts	1	1	425242	This is a test.  Ignore the error that follows: Memory dump to file memdump.txt... malloc-malloc-1.transient.0... Ok malloc-malloc-1.transient.1... Ok malloc-malloc-1.transient.2... Ok malloc-malloc-1.transient.3... Ok malloc-malloc-1.transient.4... Ok malloc-malloc-1.transient.5... Ok malloc-malloc-1.transient.6... Ok malloc-malloc-1.transient.7... Ok malloc-malloc-1.transient.8... Ok malloc-malloc-1.transient.9... Ok malloc-malloc-1.transient.10... Ok malloc-malloc-1.transient.11... Ok malloc-	/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
node	fail	test/manydb.test	test/manydb.test	manydb.test	incomplete:1,pass:1	901	348	57693	manydb-1.0... Ok manydb-1.1... Ok manydb-1.2... Ok manydb-1.3... Ok manydb-1.4... Ok manydb-1.5... Ok manydb-1.6... Ok manydb-1.7... Ok manydb-1.8... Ok manydb-1.9... Ok manydb-1.10... Ok manydb-1.11... Ok manydb-1.12... Ok manydb-1.13... Ok manydb-1.14... Ok manydb-1.15... Ok manydb-1.16... Ok manydb-1.17... Ok manydb-1.18... Ok manydb-1.19... Ok manydb-1.20... Ok manydb-1.21... Ok manydb-1.22... Ok manydb-1.23... Ok manydb-1.24... Ok manydb-1.25... Ok manydb-1.26... Ok manydb-1.27... Ok manydb	/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
node	fail	test/misc5.test	test/misc5.test	misc5.test	not_seen_in_selected_full_artifacts	1	1	651	misc5-1.120... Ok misc5-1.121... Ok misc5-1.122... Ok misc5-1.123... Ok misc5-1.124... Ok misc5-1.125... Ok misc5-1.126... Ok misc5-1.127... Ok misc5-1.128... Ok misc5-1.129... Ok misc5-1.130... Ok misc5-1.131... Ok misc5-1.132... Ok misc5-1.133... Ok misc5-1.134... Ok misc5-1.135... Ok misc5-1.136... Ok misc5-1.137... Ok misc5-1.138... Ok misc5-1.139... Ok misc5-2.1... Ok misc5-2.2... Ok misc5-3.1... Ok misc5-4.1... Ok misc5-5.1... Ok misc5-5.2... Ok misc5-5.3... Ok misc5-5.4... Ok misc5-6.1...	/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
node	fail	test/misc7.test	test/misc7.test	misc7.test	not_seen_in_selected_full_artifacts	1287	3	34810	misc7-1-misuse... Ok misc7-2... Ok misc7-3... Ok misc7-4... Ok misc7-5... Ok misc7-6.1.1... Ok misc7-6.1.2... Ok misc7-6.1.3... Ok misc7-6.2.1... Ok misc7-6.2.2... Ok misc7-7.0... Ok misc7-7.1... Ok misc7-7.2... Ok misc7-7.3... Ok misc7-7.3... Ok misc7-8... Ok misc7-9... Ok misc7-10... Ok misc7-10.1... Ok misc7-11... Ok misc7-12.1.1... Ok misc7-12.1.2... Ok misc7-12.1.3... Ok misc7-12.2.1... Ok misc7-12.2.2... Ok misc7-12.2.3... Ok misc7-12.3.1... Ok misc7-12.3.2... Ok misc7-12.3.3... Ok misc7-1	/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
node	fail	test/multiplex.test	test/multiplex.test	multiplex.test	not_seen_in_selected_full_artifacts	1	1	20803	multiplex-1.1... Ok multiplex-1.2... Ok multiplex-1.3... Ok multiplex-1.4... Ok multiplex-1.5... Ok multiplex-1.6... Ok multiplex-1.7... Ok multiplex-1.8... Ok multiplex-1.9.1... Ok multiplex-1.9.2... Ok multiplex-1.9.3... Ok multiplex-1.9.4... Ok multiplex-1.9.6... Ok multiplex-1.9.7... Ok multiplex-1.9.8... Ok multiplex-1.9.9... Ok multiplex-1.9.10... Ok multiplex-1.10.1... Ok multiplex-1.10.2... Ok multiplex-1.10.3... Ok multiplex-1.10.4... Ok multiplex-1.10.6... Ok multiplex-1.10.7... Ok mul	/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
node	fail	test/oserror.test	test/oserror.test	oserror.test	incomplete:2	13	3	12748	oserror-1.1.1... Ok oserror-1.1.2... Ok oserror-1.1.3... ! oserror-1.1.3 expected: [^os_unix.c:\d+: \(\d+\) (open|getcwd)\(.*test.db\) - ] ! oserror-1.1.3 got:      [os_unix.c:44994: (24) open(/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/node-all-accounting-highload-20260622T04] oserror-1.2.1... Ok oserror-1.2.2... ! oserror-1.2.2 expected: [^os_unix.c:\d+: \(\d+\) open\(.*dir.db\) - ] ! oserror-1.2.	/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
node	fail	test/pager1.test	test/pager1.test	pager1.test	not_seen_in_selected_full_artifacts	1	1	114520	pager1-1.1... Ok pager1-1.2... Ok pager1-1.3... Ok pager1-1.4... Ok pager1-1.5... Ok pager1-1.7... Ok pager1-1.8... Ok pager1-1.9... Ok pager1-1.10... Ok pager1-1.11... Ok pager1-1.12... Ok pager1-1.13... Ok pager1-1.14... Ok pager1-1.15... Ok pager1-1.15... Ok pager1-1.16... Ok pager1-1.17... Ok pager1-1.18... Ok pager1-1-19... Ok pager1-1-20... Ok pager1-1.21... Ok pager1-1.22... Ok pager1-1.23... Ok pager1-1.24... Ok pager1-1-25... Ok pager1-1.26... Ok pager1-1.27... Ok pager1-1.28... Ok page	/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
node	fail	test/pagerfault.test	test/pagerfault.test	pagerfault.test	incomplete:1	1	1	422678	pagerfault-1-pre1... Ok pagerfault-1-cantopen-persistent.1... Ok pagerfault-1-cantopen-persistent.2... Ok pagerfault-1-cantopen-persistent.3... Ok pagerfault-1-cantopen-transient.1... Ok pagerfault-1-cantopen-transient.2... Ok pagerfault-1-cantopen-transient.3... Ok pagerfault-1-full.1... Ok pagerfault-1-full.2... Ok pagerfault-1-full.3... Ok pagerfault-1-full.4... Ok pagerfault-1-full.5... Ok pagerfault-1-full.6... Ok pagerfault-1-full.7... Ok pagerfault-1-full.8... Ok pagerfault-1-full.9... Ok	/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
node	fail	test/pagerfault2.test	test/pagerfault2.test	pagerfault2.test	incomplete:1	625	1	5335328	pagerfault2-1-pre1... Ok pagerfault2-1-oom-transient.1... Ok pagerfault2-1-oom-transient.2... Ok pagerfault2-1-oom-transient.3... Ok pagerfault2-1-oom-transient.4... Ok pagerfault2-1-oom-transient.5... Ok pagerfault2-1-oom-transient.6... Ok pagerfault2-1-oom-transient.7... Ok pagerfault2-1-oom-transient.8... Ok pagerfault2-1-oom-transient.9... Ok pagerfault2-1-oom-transient.10... Ok pagerfault2-1-oom-transient.11... Ok pagerfault2-1-oom-transient.12... Ok pagerfault2-1-oom-transient.13... Ok pag	/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
node	fail	test/readonly.test	test/readonly.test	readonly.test	not_seen_in_selected_full_artifacts	5	2	79874	readonly-1.0... Ok readonly-1.1... ! readonly-1.1 expected: [1 {attempt to write a readonly database}] ! readonly-1.1 got:      [0 {}] readonly-1.2... ! readonly-1.2 expected: [1 2 3 4 5 6] ! readonly-1.2 got:      [1 2 3 4 5 6 7 8] readonly-1.3... Ok SQLite 2025-02-18 13:38:58 873d4e274b4988d260ba8354a9718324a1c26187a4ab4c1cc0227c03d0f10e70 2 errors out of 5 tests on   32-bit !Failures on these tests: readonly-1.1 readonly-1.2 WARNING: Multi-threaded tests skipped: Linked against a non-threadsa	/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
node	fail	test/select7.test	test/select7.test	select7.test	not_seen_in_selected_full_artifacts	1	1	689	select7-1.1... Ok select7-2.1... Ok select7-3.1... Ok select7-4.1... Ok select7-4.2... Ok select7-5.1... Ok select7-5.2... Ok select7-5.3... Ok select7-5.4... Ok select7-6.1...Segmentation fault 	/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
node	fail	test/sort.test	test/sort.test	sort.test	not_seen_in_selected_full_artifacts	96	6	4431	sort-1.0... Ok sort-1.1... Ok sort-1.1.1... Ok sort-1.1.1... Ok sort-1.2... Ok sort-1.3a... Ok sort-1.3b... Ok sort-1.4... Ok sort-1.5... Ok sort-1.6... Ok sort-1.7... Ok sort-1.8... Ok sort-1.8.1... Ok sort-1.8.2... Ok sort-1.8.3... Ok sort-1.9... Ok sort-1.9.1... Ok sort-1.10... Ok sort-1.11... Ok sort-2.1.1... Ok sort-2.1.2... Ok sort-2.1.3... Ok sort-2.1.4... Ok sort-2.1.5... Ok sort-3.1... Ok sort-3.2... Ok sort-3.3... Ok sort-3.4... Ok sort-4.1... Ok sort-4.2... Ok sort-4.3... Ok sort-4.4.	/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
node	fail	test/sort2.test	test/sort2.test	sort2.test	not_seen_in_selected_full_artifacts	13	4	137327	sort2-1.1... Ok sort2-1.2.1... Ok sort2-1.2.2... Ok sort2-1.2.3... Ok sort2-1.2.4... Ok sort2-1.3... Ok sort2-2.1... Error: unable to open database file sort2-2.2.1... Ok sort2-2.2.2... Error: unable to open database file sort2-2.2.3... Error: unable to open database file sort2-2.2.4... Ok sort2-2.3... Error: unable to open database file SQLite 2025-02-18 13:38:58 873d4e274b4988d260ba8354a9718324a1c26187a4ab4c1cc0227c03d0f10e70 4 errors out of 13 tests on   32-bit !Failures on these tests: sort2	/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
node	fail	test/sort3.test	test/sort3.test	sort3.test	not_seen_in_selected_full_artifacts	7	1	227349	sort3-1.0... Ok sort3-1.1... Ok sort3-1.2... Ok sort3-2.1... Ok sort3-2.2... Ok sort3-3... Error: disk I/O error SQLite 2025-02-18 13:38:58 873d4e274b4988d260ba8354a9718324a1c26187a4ab4c1cc0227c03d0f10e70 1 errors out of 7 tests on   32-bit !Failures on these tests: sort3-3 WARNING: Multi-threaded tests skipped: Linked against a non-threadsafe Tcl build All memory allocations freed - no leaks Memory used:          now          0  max   20603168  max-size   20480000 Allocation count:     now     	/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
node	fail	test/sort4.test	test/sort4.test	sort4.test	not_seen_in_selected_full_artifacts	11	6	29173	sort4-init001... Ok sort4-init002... Ok sort4-1... Ok sort4-2.2... Error: sql error: database is locked sort4-2.3... Error: sql error: database is locked sort4-2.4... Error: sql error: database is locked sort4-2.5... Error: sql error: database is locked sort4-2.6... Error: sql error: database is locked sort4-2.7... Ok sort4-2.8... Error: sql error: unable to open database file SQLite 2025-02-18 13:38:58 873d4e274b4988d260ba8354a9718324a1c26187a4ab4c1cc0227c03d0f10e70 6 errors out of 11 tests on 	/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
node	fail	test/superlock.test	test/superlock.test	superlock.test	not_seen_in_selected_full_artifacts	76	2	22316	superlock-1.1... Ok superlock-1.2... Ok superlock-1.3... Ok superlock-1.4... Ok superlock-2.1... Ok superlock-2.2... Ok superlock-2.3... Ok superlock-2.4... Ok superlock-2.5... Ok superlock-2.6... Ok superlock-3.1... Ok superlock-3.2... Ok superlock-3.3... Ok superlock-3.4... Ok superlock-3.5... Ok superlock-3.6... Ok superlock-4.1... Ok superlock-4.2... Ok superlock-4.3... Ok superlock-4.4... Ok superlock-4.5... Ok superlock-4.6... Ok superlock-5.1.1... Ok superlock-5.1.2... Ok superlock-5.1.3.	/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
node	fail	test/swarmvtab3.test	test/swarmvtab3.test	swarmvtab3.test	not_seen_in_selected_full_artifacts	1	1	2904	swarmvtab3-1.0... Ok swarmvtab3-1.1... Ok swarmvtab3-1.1.1... Ok swarmvtab3-1.1.2... Ok swarmvtab3-1.1.3... Ok swarmvtab3-1.1.4...unable to alloc 1782121009 bytes Aborted 	/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
node	fail	test/sysfault.test	test/sysfault.test	sysfault.test	incomplete:2	1	1	69733	sysfault-1-vfsfault-persistent.1... Ok sysfault-1-vfsfault-persistent.2... Ok sysfault-1-vfsfault-persistent.3... Ok sysfault-1-vfsfault-persistent.4... Ok sysfault-1-vfsfault-persistent.5... Ok sysfault-1-vfsfault-persistent.6... Ok sysfault-1-vfsfault-persistent.7... Ok sysfault-1-vfsfault-persistent.8... Ok sysfault-1-vfsfault-persistent.9... Ok sysfault-1-vfsfault-persistent.10... Ok sysfault-1-vfsfault-persistent.11... Ok sysfault-1-vfsfault-persistent.12... Ok sysfault-1-vfsfault-transient	/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
node	fail	test/temptable.test	test/temptable.test	temptable.test	not_seen_in_selected_full_artifacts	63	3	753	temptable-1.0... Ok temptable-1.1... Ok temptable-1.2... Ok temptable-1.3... Ok temptable-1.4... Ok temptable-1.5... Ok temptable-1.6... Ok temptable-1.7... Ok temptable-1.8... Ok temptable-1.9... Ok temptable-1.10... Ok temptable-1.11... Ok temptable-1.12... Ok temptable-2.1... Ok temptable-2.2... Ok temptable-2.3... Ok temptable-2.4... Ok temptable-2.5... Ok temptable-3.1... Ok temptable-3.2... Ok temptable-3.3... Ok temptable-3.4... Ok temptable-4.1... Ok temptable-4.2... Ok temptable-4.3... 	/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
node	fail	test/tkt3457.test	test/tkt3457.test	tkt3457.test	not_seen_in_selected_full_artifacts	6	3	586	tkt3457-1.1... Ok tkt3457-1.2... ! tkt3457-1.2 expected: [1 {unable to open database file}] ! tkt3457-1.2 got:      [0 {1 2 3 4 5 6}] tkt3457-1.3... ! tkt3457-1.3 expected: [1 {unable to open database file}] ! tkt3457-1.3 got:      [0 {1 2 3 4 5 6}] tkt3457-1.4... ! tkt3457-1.4 expected: [1 {unable to open database file}] ! tkt3457-1.4 got:      [0 {1 2 3 4 5 6}] tkt3457-1.5... Ok SQLite 2025-02-18 13:38:58 873d4e274b4988d260ba8354a9718324a1c26187a4ab4c1cc0227c03d0f10e70 3 errors out of 6 tests 	/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
node	fail	test/vtab_err.test	test/vtab_err.test	vtab_err.test	not_seen_in_selected_full_artifacts	1	1	44635	vtab_err-1.1.1... Ok vtab_err-1.1.2... Ok vtab_err-1.1.3... Ok vtab_err-1.2.1... Ok vtab_err-1.2.2... Ok vtab_err-1.2.3... Ok vtab_err-1.3.1... Ok vtab_err-1.3.2... Ok vtab_err-1.3.3... Ok vtab_err-1.4.1... Ok vtab_err-1.4.2... Ok vtab_err-1.4.3... Ok vtab_err-1.5.1... Ok vtab_err-1.5.2... Ok vtab_err-1.5.3... Ok vtab_err-1.6.1... Ok vtab_err-1.6.2... Ok vtab_err-1.6.3... Ok vtab_err-1.7.1... Ok vtab_err-1.7.2... Ok vtab_err-1.7.3... Ok vtab_err-1.8.1... Ok vtab_err-1.8.2... Ok vtab_err-1.8.3...	/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
