Official Node.js core JS module summary
host=node
source_tag=v22.0.0
source_commit=12fb157f79da8c094a54bc99370994941c28c235
source_dir=/Users/brandon/gt/kandelo/polecats/capable/kandelo/.cache/node-core-official/node-v22.0.0
runtime=/Users/brandon/gt/kandelo/polecats/capable/kandelo/local-binaries/programs/wasm32/spidermonkey-node.wasm
results_dir=/Users/brandon/gt/kandelo/polecats/capable/kandelo/test-runs/node-core-official-node-full-kad-nct17
mode=full-suite
selected=3382
command="/Users/brandon/.nvm/versions/node/v24.15.0/bin/node" "/Users/brandon/gt/kandelo/polecats/capable/kandelo/scripts/node-core-official-runner.ts" "--fetch-source" "--host" "node" "--jobs" "4" "--timeout-ms" "10000" "--results-dir" "test-runs/node-core-official-node-full-kad-nct17"
runner_node=v24.15.0
runner_platform=darwin/arm64

Totals:
  FAIL: 3375
  FAIL test/parallel/test-v8-startup-snapshot-api.js expected=PASS
  FAIL test/parallel/test-v8-stats.js expected=PASS
  FAIL test/parallel/test-v8-version-tag.js expected=PASS
  FAIL test/parallel/test-validators.js expected=PASS
  FAIL test/parallel/test-vfs.js expected=PASS
  FAIL test/parallel/test-vm-access-process-env.js expected=PASS
  FAIL test/parallel/test-vm-api-handles-getter-errors.js expected=PASS
  FAIL test/parallel/test-vm-attributes-property-not-on-sandbox.js expected=PASS
  FAIL test/parallel/test-vm-basic.js expected=PASS
  FAIL test/parallel/test-vm-cached-data.js expected=PASS
  FAIL test/parallel/test-vm-codegen.js expected=PASS
  FAIL test/parallel/test-vm-context-async-script.js expected=PASS
  FAIL test/parallel/test-vm-context-property-forwarding.js expected=PASS
  FAIL test/parallel/test-vm-context.js expected=PASS
  FAIL test/parallel/test-vm-create-and-run-in-context.js expected=PASS
  FAIL test/parallel/test-vm-create-context-accessors.js expected=PASS
  FAIL test/parallel/test-vm-create-context-arg.js expected=PASS
  FAIL test/parallel/test-vm-create-context-circular-reference.js expected=PASS
  FAIL test/parallel/test-vm-createcacheddata.js expected=PASS
  FAIL test/parallel/test-vm-cross-context.js expected=PASS
  FAIL test/parallel/test-vm-data-property-writable.js expected=PASS
  FAIL test/parallel/test-vm-deleting-property.js expected=PASS
  FAIL test/parallel/test-vm-dynamic-import-callback-missing-flag.js expected=PASS
  FAIL test/parallel/test-vm-function-declaration.js expected=PASS
  FAIL test/parallel/test-vm-function-redefinition.js expected=PASS
  FAIL test/parallel/test-vm-getters.js expected=PASS
  FAIL test/parallel/test-vm-global-assignment.js expected=PASS
  FAIL test/parallel/test-vm-global-configurable-properties.js expected=PASS
  FAIL test/parallel/test-vm-global-define-property.js expected=PASS
  FAIL test/parallel/test-vm-global-get-own.js expected=PASS
  FAIL test/parallel/test-vm-global-identity.js expected=PASS
  FAIL test/parallel/test-vm-global-non-writable-properties.js expected=PASS
  FAIL test/parallel/test-vm-global-property-interceptors.js expected=PASS
  FAIL test/parallel/test-vm-global-setter.js expected=PASS
  FAIL test/parallel/test-vm-harmony-symbols.js expected=PASS
  FAIL test/parallel/test-vm-indexed-properties.js expected=PASS
  FAIL test/parallel/test-vm-inherited_properties.js expected=PASS
  FAIL test/parallel/test-vm-is-context.js expected=PASS
  FAIL test/parallel/test-vm-low-stack-space.js expected=PASS
  FAIL test/parallel/test-vm-measure-memory-lazy.js expected=PASS
  FAIL test/parallel/test-vm-measure-memory-multi-context.js expected=PASS
  FAIL test/parallel/test-vm-measure-memory.js expected=PASS
  FAIL test/parallel/test-vm-module-basic.js expected=PASS
  FAIL test/parallel/test-vm-module-cached-data.js expected=PASS
  FAIL test/parallel/test-vm-module-dynamic-import.js expected=PASS
  FAIL test/parallel/test-vm-module-dynamic-namespace.js expected=PASS
  FAIL test/parallel/test-vm-module-errors.js expected=PASS
  FAIL test/parallel/test-vm-module-import-meta.js expected=PASS
  FAIL test/parallel/test-vm-module-link.js expected=PASS
  FAIL test/parallel/test-vm-module-reevaluate.js expected=PASS
  FAIL test/parallel/test-vm-module-synthetic.js expected=PASS
  FAIL test/parallel/test-vm-new-script-new-context.js expected=PASS
  FAIL test/parallel/test-vm-new-script-this-context.js expected=PASS
  FAIL test/parallel/test-vm-no-dynamic-import-callback.js expected=PASS
  FAIL test/parallel/test-vm-not-strict.js expected=PASS
  FAIL test/parallel/test-vm-options-validation.js expected=PASS
  FAIL test/parallel/test-vm-parse-abort-on-uncaught-exception.js expected=PASS
  FAIL test/parallel/test-vm-preserves-property.js expected=PASS
  FAIL test/parallel/test-vm-property-not-on-sandbox.js expected=PASS
  FAIL test/parallel/test-vm-proxies.js expected=PASS
  FAIL test/parallel/test-vm-proxy-failure-CP.js expected=PASS
  FAIL test/parallel/test-vm-run-in-new-context.js expected=PASS
  FAIL test/parallel/test-vm-script-throw-in-tostring.js expected=PASS
  FAIL test/parallel/test-vm-set-property-proxy.js expected=PASS
  FAIL test/parallel/test-vm-set-proto-null-on-globalthis.js expected=PASS
  FAIL test/parallel/test-vm-sigint-existing-handler.js expected=PASS
  FAIL test/parallel/test-vm-sigint.js expected=PASS
  FAIL test/parallel/test-vm-source-map-url.js expected=PASS
  FAIL test/parallel/test-vm-static-this.js expected=PASS
  FAIL test/parallel/test-vm-strict-assign.js expected=PASS
  FAIL test/parallel/test-vm-strict-mode.js expected=PASS
  FAIL test/parallel/test-vm-symbols.js expected=PASS
  FAIL test/parallel/test-vm-syntax-error-message.js expected=PASS
  FAIL test/parallel/test-vm-syntax-error-stderr.js expected=PASS
  FAIL test/parallel/test-vm-timeout-escape-promise-2.js expected=PASS
  FAIL test/parallel/test-vm-timeout-escape-promise-module.js expected=PASS
  FAIL test/parallel/test-vm-timeout-escape-promise.js expected=PASS
  FAIL test/parallel/test-vm-timeout.js expected=PASS error=timeout after 10000ms
  FAIL test/parallel/test-warn-sigprof.js expected=PASS
  FAIL test/parallel/test-warn-stream-wrap.js expected=PASS
  FAIL test/parallel/test-weakref.js expected=PASS
  FAIL test/parallel/test-webcrypto-constructors.js expected=PASS
  FAIL test/parallel/test-webcrypto-cryptokey-workers.js expected=PASS
  FAIL test/parallel/test-webcrypto-derivebits-cfrg.js expected=PASS
  FAIL test/parallel/test-webcrypto-derivebits-ecdh.js expected=PASS
  FAIL test/parallel/test-webcrypto-derivebits-hkdf.js expected=PASS
  FAIL test/parallel/test-webcrypto-derivebits.js expected=PASS
  FAIL test/parallel/test-webcrypto-derivekey-cfrg.js expected=PASS
  FAIL test/parallel/test-webcrypto-derivekey-ecdh.js expected=PASS
  FAIL test/parallel/test-webcrypto-derivekey.js expected=PASS
  FAIL test/parallel/test-webcrypto-digest.js expected=PASS
  FAIL test/parallel/test-webcrypto-encrypt-decrypt-aes.js expected=PASS
  FAIL test/parallel/test-webcrypto-encrypt-decrypt-rsa.js expected=PASS
  FAIL test/parallel/test-webcrypto-encrypt-decrypt.js expected=PASS
  FAIL test/parallel/test-webcrypto-export-import-cfrg.js expected=PASS
  FAIL test/parallel/test-webcrypto-export-import-ec.js expected=PASS
  FAIL test/parallel/test-webcrypto-export-import-rsa.js expected=PASS
  FAIL test/parallel/test-webcrypto-export-import.js expected=PASS
  FAIL test/parallel/test-webcrypto-getRandomValues.js expected=PASS
  FAIL test/parallel/test-webcrypto-keygen.js expected=PASS
  FAIL test/parallel/test-webcrypto-random.js expected=PASS
  FAIL test/parallel/test-webcrypto-sign-verify-ecdsa.js expected=PASS
  FAIL test/parallel/test-webcrypto-sign-verify-eddsa.js expected=PASS
  FAIL test/parallel/test-webcrypto-sign-verify-hmac.js expected=PASS
  FAIL test/parallel/test-webcrypto-sign-verify-rsa.js expected=PASS
  FAIL test/parallel/test-webcrypto-sign-verify.js expected=PASS
  FAIL test/parallel/test-webcrypto-util.js expected=PASS
  FAIL test/parallel/test-webcrypto-webidl.js expected=PASS
  FAIL test/parallel/test-webcrypto-wrap-unwrap.js expected=PASS
  FAIL test/parallel/test-websocket-disabled.js expected=PASS
  FAIL test/parallel/test-websocket.js expected=PASS
  FAIL test/parallel/test-webstream-encoding-inspect.js expected=PASS
  FAIL test/parallel/test-webstream-readablestream-pipeto.js expected=PASS
  FAIL test/parallel/test-webstream-string-tag.js expected=PASS
  FAIL test/parallel/test-webstreams-abort-controller.js expected=PASS
  FAIL test/parallel/test-webstreams-clone-unref.js expected=PASS
  FAIL test/parallel/test-webstreams-compose.js expected=PASS
  FAIL test/parallel/test-webstreams-finished.js expected=PASS
  FAIL test/parallel/test-webstreams-pipeline.js expected=PASS
  FAIL test/parallel/test-whatwg-encoding-custom-api-basics.js expected=PASS
  FAIL test/parallel/test-whatwg-encoding-custom-fatal-streaming.js expected=PASS
  FAIL test/parallel/test-whatwg-encoding-custom-internals.js expected=PASS
  FAIL test/parallel/test-whatwg-encoding-custom-interop.js expected=PASS
  FAIL test/parallel/test-whatwg-encoding-custom-textdecoder-api-invalid-label.js expected=PASS
  FAIL test/parallel/test-whatwg-encoding-custom-textdecoder-fatal.js expected=PASS
  FAIL test/parallel/test-whatwg-encoding-custom-textdecoder-ignorebom.js expected=PASS
  FAIL test/parallel/test-whatwg-encoding-custom-textdecoder-invalid-arg.js expected=PASS
  FAIL test/parallel/test-whatwg-encoding-custom-textdecoder-streaming.js expected=PASS
  FAIL test/parallel/test-whatwg-encoding-custom-textdecoder-utf16-surrogates.js expected=PASS
  FAIL test/parallel/test-whatwg-encoding-custom-textdecoder.js expected=PASS
  FAIL test/parallel/test-whatwg-events-add-event-listener-options-passive.js expected=PASS
  FAIL test/parallel/test-whatwg-events-add-event-listener-options-signal.js expected=PASS
  FAIL test/parallel/test-whatwg-events-customevent.js expected=PASS
  FAIL test/parallel/test-whatwg-events-event-constructors.js expected=PASS
  FAIL test/parallel/test-whatwg-events-eventtarget-this-of-listener.js expected=PASS
  FAIL test/parallel/test-whatwg-readablebytestream-bad-buffers-and-views.js expected=PASS
  FAIL test/parallel/test-whatwg-readablebytestream.js expected=PASS
  FAIL test/parallel/test-whatwg-readablebytestreambyob.js expected=PASS
  FAIL test/parallel/test-whatwg-readablestream.js expected=PASS
  FAIL test/parallel/test-whatwg-transformstream.js expected=PASS
  FAIL test/parallel/test-whatwg-url-canparse.js expected=PASS
  FAIL test/parallel/test-whatwg-url-custom-deepequal.js expected=PASS
  FAIL test/parallel/test-whatwg-url-custom-domainto.js expected=PASS
  FAIL test/parallel/test-whatwg-url-custom-global.js expected=PASS
  FAIL test/parallel/test-whatwg-url-custom-href-side-effect.js expected=PASS
  FAIL test/parallel/test-whatwg-url-custom-inspect.js expected=PASS
  FAIL test/parallel/test-whatwg-url-custom-parsing.js expected=PASS
  FAIL test/parallel/test-whatwg-url-custom-properties.js expected=PASS
  FAIL test/parallel/test-whatwg-url-custom-searchparams-append.js expected=PASS
  FAIL test/parallel/test-whatwg-url-custom-searchparams-constructor.js expected=PASS
  FAIL test/parallel/test-whatwg-url-custom-searchparams-delete.js expected=PASS
  FAIL test/parallel/test-whatwg-url-custom-searchparams-entries.js expected=PASS
  FAIL test/parallel/test-whatwg-url-custom-searchparams-foreach.js expected=PASS
  FAIL test/parallel/test-whatwg-url-custom-searchparams-get.js expected=PASS
  FAIL test/parallel/test-whatwg-url-custom-searchparams-getall.js expected=PASS
  FAIL test/parallel/test-whatwg-url-custom-searchparams-has.js expected=PASS
  FAIL test/parallel/test-whatwg-url-custom-searchparams-inspect.js expected=PASS
  FAIL test/parallel/test-whatwg-url-custom-searchparams-keys.js expected=PASS
  FAIL test/parallel/test-whatwg-url-custom-searchparams-set.js expected=PASS
  FAIL test/parallel/test-whatwg-url-custom-searchparams-sort.js expected=PASS
  FAIL test/parallel/test-whatwg-url-custom-searchparams-stringifier.js expected=PASS
  FAIL test/parallel/test-whatwg-url-custom-searchparams-values.js expected=PASS
  FAIL test/parallel/test-whatwg-url-custom-searchparams.js expected=PASS
  FAIL test/parallel/test-whatwg-url-custom-setters.js expected=PASS
  FAIL test/parallel/test-whatwg-url-custom-tostringtag.js expected=PASS
  FAIL test/parallel/test-whatwg-url-invalidthis.js expected=PASS
  FAIL test/parallel/test-whatwg-url-override-hostname.js expected=PASS
  FAIL test/parallel/test-whatwg-url-properties.js expected=PASS
  FAIL test/parallel/test-whatwg-url-toascii.js expected=PASS
  FAIL test/parallel/test-whatwg-webstreams-adapters-streambase.js expected=PASS
  FAIL test/parallel/test-whatwg-webstreams-adapters-to-readablestream.js expected=PASS
  FAIL test/parallel/test-whatwg-webstreams-adapters-to-readablewritablepair.js expected=PASS
  FAIL test/parallel/test-whatwg-webstreams-adapters-to-streamduplex.js expected=PASS
  FAIL test/parallel/test-whatwg-webstreams-adapters-to-streamreadable.js expected=PASS
  FAIL test/parallel/test-whatwg-webstreams-adapters-to-streamwritable.js expected=PASS
  FAIL test/parallel/test-whatwg-webstreams-adapters-to-writablestream.js expected=PASS
  FAIL test/parallel/test-whatwg-webstreams-compression.js expected=PASS
  FAIL test/parallel/test-whatwg-webstreams-coverage.js expected=PASS
  FAIL test/parallel/test-whatwg-webstreams-encoding.js expected=PASS
  FAIL test/parallel/test-whatwg-webstreams-transfer.js expected=PASS
  FAIL test/parallel/test-whatwg-writablestream.js expected=PASS
  FAIL test/parallel/test-windows-abort-exitcode.js expected=PASS
  FAIL test/parallel/test-windows-failed-heap-allocation.js expected=PASS
  FAIL test/parallel/test-worker-abort-on-uncaught-exception-terminate.js expected=PASS error=timeout after 10000ms
  FAIL test/parallel/test-worker-abort-on-uncaught-exception.js expected=PASS
  FAIL test/parallel/test-worker-arraybuffer-zerofill.js expected=PASS
  FAIL test/parallel/test-worker-beforeexit-throw-exit.js expected=PASS
  FAIL test/parallel/test-worker-broadcastchannel-wpt.js expected=PASS
  FAIL test/parallel/test-worker-broadcastchannel.js expected=PASS
  FAIL test/parallel/test-worker-cjs-workerdata.js expected=PASS
  FAIL test/parallel/test-worker-cleanexit-with-js.js expected=PASS
  FAIL test/parallel/test-worker-cleanexit-with-moduleload.js expected=PASS
  FAIL test/parallel/test-worker-cleanup-handles.js expected=PASS
  FAIL test/parallel/test-worker-console-listeners.js expected=PASS
  FAIL test/parallel/test-worker-crypto-sign-transfer-result.js expected=PASS
  FAIL test/parallel/test-worker-data-url.js expected=PASS
  FAIL test/parallel/test-worker-debug.js expected=PASS
  FAIL test/parallel/test-worker-dns-terminate-during-query.js expected=PASS
  FAIL test/parallel/test-worker-dns-terminate.js expected=PASS
  FAIL test/parallel/test-worker-environmentdata.js expected=PASS
  FAIL test/parallel/test-worker-error-stack-getter-throws.js expected=PASS
  FAIL test/parallel/test-worker-esm-exit.js expected=PASS
  FAIL test/parallel/test-worker-esm-missing-main.js expected=PASS
  FAIL test/parallel/test-worker-esmodule.js expected=PASS
  FAIL test/parallel/test-worker-event.js expected=PASS
  FAIL test/parallel/test-worker-execargv-invalid.js expected=PASS
  FAIL test/parallel/test-worker-execargv.js expected=PASS
  FAIL test/parallel/test-worker-exit-code.js expected=PASS
  FAIL test/parallel/test-worker-exit-event-error.js expected=PASS
  FAIL test/parallel/test-worker-exit-from-uncaught-exception.js expected=PASS
  FAIL test/parallel/test-worker-exit-heapsnapshot.js expected=PASS
  FAIL test/parallel/test-worker-fs-stat-watcher.js expected=PASS
  FAIL test/parallel/test-worker-hasref.js expected=PASS
  FAIL test/parallel/test-worker-heap-snapshot.js expected=PASS
  FAIL test/parallel/test-worker-heapdump-failure.js expected=PASS
  FAIL test/parallel/test-worker-http2-generic-streams-terminate.js expected=PASS
  FAIL test/parallel/test-worker-http2-stream-terminate.js expected=PASS
  FAIL test/parallel/test-worker-init-failure.js expected=PASS
  FAIL test/parallel/test-worker-invalid-workerdata.js expected=PASS
  FAIL test/parallel/test-worker-load-file-with-extension-other-than-js.js expected=PASS
  FAIL test/parallel/test-worker-memory.js expected=PASS
  FAIL test/parallel/test-worker-message-channel-sharedarraybuffer.js expected=PASS
  FAIL test/parallel/test-worker-message-channel.js expected=PASS
  FAIL test/parallel/test-worker-message-event.js expected=PASS
  FAIL test/parallel/test-worker-message-not-serializable.js expected=PASS
  FAIL test/parallel/test-worker-message-port-arraybuffer.js expected=PASS
  FAIL test/parallel/test-worker-message-port-close-while-receiving.js expected=PASS
  FAIL test/parallel/test-worker-message-port-close.js expected=PASS
  FAIL test/parallel/test-worker-message-port-constructor.js expected=PASS
  FAIL test/parallel/test-worker-message-port-drain.js expected=PASS
  FAIL test/parallel/test-worker-message-port-infinite-message-loop.js expected=PASS
  FAIL test/parallel/test-worker-message-port-inspect-during-init-hook.js expected=PASS
  FAIL test/parallel/test-worker-message-port-jstransferable-nested-untransferable.js expected=PASS
  FAIL test/parallel/test-worker-message-port-message-before-close.js expected=PASS
  FAIL test/parallel/test-worker-message-port-message-port-transferring.js expected=PASS
  FAIL test/parallel/test-worker-message-port-move.js expected=PASS
  FAIL test/parallel/test-worker-message-port-multiple-sharedarraybuffers.js expected=PASS
  FAIL test/parallel/test-worker-message-port-receive-message.js expected=PASS
  FAIL test/parallel/test-worker-message-port-terminate-transfer-list.js expected=PASS
  FAIL test/parallel/test-worker-message-port-transfer-closed.js expected=PASS
  FAIL test/parallel/test-worker-message-port-transfer-duplicate.js expected=PASS
  FAIL test/parallel/test-worker-message-port-transfer-fake-js-transferable-internal.js expected=PASS
