===== Official SpiderMonkey jit-tests on Kandelo node host =====
TEST-PASS | js/src/jit-test/tests/basic/FPQuadCmp.js | Success (code 0, args "") [0.5 s]
    --fast-warmup --no-threads --no-blinterp --no-baseline --no-ion --more-compartments basic/bug1902907.js
    --fast-warmup --no-threads --blinterp-eager basic/bug1902907.js
    basic/bug1922620.js
    --ion-eager --ion-offthread-compile=off --more-compartments basic/bug1922620.js
    --ion-eager --ion-offthread-compile=off --ion-check-range-analysis --ion-extra-checks --no-sse3 --no-threads basic/bug1922620.js
    --baseline-eager --write-protect-code=off basic/bug1922620.js
    --no-blinterp --no-baseline --no-ion --more-compartments basic/bug1922620.js
    --blinterp-eager basic/bug1922620.js
    --enable-uint8array-base64 basic/bug1925203.js
    --enable-uint8array-base64 --ion-eager --ion-offthread-compile=off --more-compartments basic/bug1925203.js
    --enable-uint8array-base64 --ion-eager --ion-offthread-compile=off --ion-check-range-analysis --ion-extra-checks --no-sse3 --no-threads basic/bug1925203.js
    --enable-uint8array-base64 --baseline-eager --write-protect-code=off basic/bug1925203.js
    --enable-uint8array-base64 --no-blinterp --no-baseline --no-ion --more-compartments basic/bug1925203.js
    --enable-uint8array-base64 --blinterp-eager basic/bug1925203.js
    basic/bug1926234.js
    --ion-eager --ion-offthread-compile=off --more-compartments basic/bug1926234.js
    --ion-eager --ion-offthread-compile=off --ion-check-range-analysis --ion-extra-checks --no-sse3 --no-threads basic/bug1926234.js
    --baseline-eager --write-protect-code=off basic/bug1926234.js
    --no-blinterp --no-baseline --no-ion --more-compartments basic/bug1926234.js
    --blinterp-eager basic/bug1926234.js
    --dump-bytecode basic/bug1928208.js
    --dump-bytecode --ion-eager --ion-offthread-compile=off --more-compartments basic/bug1928208.js
    --dump-bytecode --ion-eager --ion-offthread-compile=off --ion-check-range-analysis --ion-extra-checks --no-sse3 --no-threads basic/bug1928208.js
    --dump-bytecode --baseline-eager --write-protect-code=off basic/bug1928208.js
    --dump-bytecode --no-blinterp --no-baseline --no-ion --more-compartments basic/bug1928208.js
    --dump-bytecode --blinterp-eager basic/bug1928208.js
    basic/bug1961348.js
    --ion-eager --ion-offthread-compile=off --more-compartments basic/bug1961348.js
    --ion-eager --ion-offthread-compile=off --ion-check-range-analysis --ion-extra-checks --no-sse3 --no-threads basic/bug1961348.js
    --baseline-eager --write-protect-code=off basic/bug1961348.js
    --no-blinterp --no-baseline --no-ion --more-compartments basic/bug1961348.js
    --blinterp-eager basic/bug1961348.js
    basic/bug504587-1.js
    --ion-eager --ion-offthread-compile=off --more-compartments basic/bug504587-1.js
    --ion-eager --ion-offthread-compile=off --ion-check-range-analysis --ion-extra-checks --no-sse3 --no-threads basic/bug504587-1.js
    --baseline-eager --write-protect-code=off basic/bug504587-1.js
    --no-blinterp --no-baseline --no-ion --more-compartments basic/bug504587-1.js
    --blinterp-eager basic/bug504587-1.js
    basic/bug507180.js
    --ion-eager --ion-offthread-compile=off --more-compartments basic/bug507180.js
    --ion-eager --ion-offthread-compile=off --ion-check-range-analysis --ion-extra-checks --no-sse3 --no-threads basic/bug507180.js
    --baseline-eager --write-protect-code=off basic/bug507180.js
    --no-blinterp --no-baseline --no-ion --more-compartments basic/bug507180.js
    --blinterp-eager basic/bug507180.js
    basic/bug509639.js
    --ion-eager --ion-offthread-compile=off --more-compartments basic/bug509639.js
    --ion-eager --ion-offthread-compile=off --ion-check-range-analysis --ion-extra-checks --no-sse3 --no-threads basic/bug509639.js
    --baseline-eager --write-protect-code=off basic/bug509639.js
    --no-blinterp --no-baseline --no-ion --more-compartments basic/bug509639.js
    --blinterp-eager basic/bug509639.js
    basic/bug509982.js
    --ion-eager --ion-offthread-compile=off --more-compartments basic/bug509982.js
    --ion-eager --ion-offthread-compile=off --ion-check-range-analysis --ion-extra-checks --no-sse3 --no-threads basic/bug509982.js
    --baseline-eager --write-protect-code=off basic/bug509982.js
    --no-blinterp --no-baseline --no-ion --more-compartments basic/bug509982.js
    --blinterp-eager basic/bug509982.js
    basic/bug510434.js
    --ion-eager --ion-offthread-compile=off --more-compartments basic/bug510434.js
    --ion-eager --ion-offthread-compile=off --ion-check-range-analysis --ion-extra-checks --no-sse3 --no-threads basic/bug510434.js
    --baseline-eager --write-protect-code=off basic/bug510434.js
    --no-blinterp --no-baseline --no-ion --more-compartments basic/bug510434.js
    --blinterp-eager basic/bug510434.js
    basic/bug510437-2.js
    --ion-eager --ion-offthread-compile=off --more-compartments basic/bug510437-2.js
    --ion-eager --ion-offthread-compile=off --ion-check-range-analysis --ion-extra-checks --no-sse3 --no-threads basic/bug510437-2.js
    --baseline-eager --write-protect-code=off basic/bug510437-2.js
    --no-blinterp --no-baseline --no-ion --more-compartments basic/bug510437-2.js
    --blinterp-eager basic/bug510437-2.js
    basic/bug511214.js
    --ion-eager --ion-offthread-compile=off --more-compartments basic/bug511214.js
    --ion-eager --ion-offthread-compile=off --ion-check-range-analysis --ion-extra-checks --no-sse3 --no-threads basic/bug511214.js
    --baseline-eager --write-protect-code=off basic/bug511214.js
    --no-blinterp --no-baseline --no-ion --more-compartments basic/bug511214.js
    --blinterp-eager basic/bug511214.js
    basic/bug511241.js
    --ion-eager --ion-offthread-compile=off --more-compartments basic/bug511241.js
    --ion-eager --ion-offthread-compile=off --ion-check-range-analysis --ion-extra-checks --no-sse3 --no-threads basic/bug511241.js
    --baseline-eager --write-protect-code=off basic/bug511241.js
    --no-blinterp --no-baseline --no-ion --more-compartments basic/bug511241.js
    --blinterp-eager basic/bug511241.js
    basic/bug513038.js
    --ion-eager --ion-offthread-compile=off --more-compartments basic/bug513038.js
    --ion-eager --ion-offthread-compile=off --ion-check-range-analysis --ion-extra-checks --no-sse3 --no-threads basic/bug513038.js
    --baseline-eager --write-protect-code=off basic/bug513038.js
    --no-blinterp --no-baseline --no-ion --more-compartments basic/bug513038.js
    --blinterp-eager basic/bug513038.js
    basic/bug513898-regexp.js
    --ion-eager --ion-offthread-compile=off --more-compartments basic/bug513898-regexp.js
    --ion-eager --ion-offthread-compile=off --ion-check-range-analysis --ion-extra-checks --no-sse3 --no-threads basic/bug513898-regexp.js
    --baseline-eager --write-protect-code=off basic/bug513898-regexp.js
    --no-blinterp --no-baseline --no-ion --more-compartments basic/bug513898-regexp.js
    --blinterp-eager basic/bug513898-regexp.js
    basic/bug516009.js
    --ion-eager --ion-offthread-compile=off --more-compartments basic/bug516009.js
    --ion-eager --ion-offthread-compile=off --ion-check-range-analysis --ion-extra-checks --no-sse3 --no-threads basic/bug516009.js
    --baseline-eager --write-protect-code=off basic/bug516009.js
    --no-blinterp --no-baseline --no-ion --more-compartments basic/bug516009.js
    --blinterp-eager basic/bug516009.js
    basic/bug517721.js
    --ion-eager --ion-offthread-compile=off --more-compartments basic/bug517721.js
    --ion-eager --ion-offthread-compile=off --ion-check-range-analysis --ion-extra-checks --no-sse3 --no-threads basic/bug517721.js
    --baseline-eager --write-protect-code=off basic/bug517721.js
    --no-blinterp --no-baseline --no-ion --more-compartments basic/bug517721.js
    --blinterp-eager basic/bug517721.js
    basic/bug519129.js
    --ion-eager --ion-offthread-compile=off --more-compartments basic/bug519129.js
    --ion-eager --ion-offthread-compile=off --ion-check-range-analysis --ion-extra-checks --no-sse3 --no-threads basic/bug519129.js
    --baseline-eager --write-protect-code=off basic/bug519129.js
    --no-blinterp --no-baseline --no-ion --more-compartments basic/bug519129.js
    --blinterp-eager basic/bug519129.js
    basic/bug520498.js
    --ion-eager --ion-offthread-compile=off --more-compartments basic/bug520498.js
    --ion-eager --ion-offthread-compile=off --ion-check-range-analysis --ion-extra-checks --no-sse3 --no-threads basic/bug520498.js
    --baseline-eager --write-protect-code=off basic/bug520498.js
    --no-blinterp --no-baseline --no-ion --more-compartments basic/bug520498.js
    --blinterp-eager basic/bug520498.js
    basic/bug522136.js
    --ion-eager --ion-offthread-compile=off --more-compartments basic/bug522136.js
    --ion-eager --ion-offthread-compile=off --ion-check-range-analysis --ion-extra-checks --no-sse3 --no-threads basic/bug522136.js
    --baseline-eager --write-protect-code=off basic/bug522136.js
    --no-blinterp --no-baseline --no-ion --more-compartments basic/bug522136.js
    --blinterp-eager basic/bug522136.js
    basic/bug522817.js
    --ion-eager --ion-offthread-compile=off --more-compartments basic/bug522817.js
    --ion-eager --ion-offthread-compile=off --ion-check-range-analysis --ion-extra-checks --no-sse3 --no-threads basic/bug522817.js
    --baseline-eager --write-protect-code=off basic/bug522817.js
    --no-blinterp --no-baseline --no-ion --more-compartments basic/bug522817.js
    --blinterp-eager basic/bug522817.js
    basic/bug524826-2.js
    --ion-eager --ion-offthread-compile=off --more-compartments basic/bug524826-2.js
    --ion-eager --ion-offthread-compile=off --ion-check-range-analysis --ion-extra-checks --no-sse3 --no-threads basic/bug524826-2.js
    --baseline-eager --write-protect-code=off basic/bug524826-2.js
    --no-blinterp --no-baseline --no-ion --more-compartments basic/bug524826-2.js
    --blinterp-eager basic/bug524826-2.js
    basic/bug524826.js
    --ion-eager --ion-offthread-compile=off --more-compartments basic/bug524826.js
    --ion-eager --ion-offthread-compile=off --ion-check-range-analysis --ion-extra-checks --no-sse3 --no-threads basic/bug524826.js
    --baseline-eager --write-protect-code=off basic/bug524826.js
    --no-blinterp --no-baseline --no-ion --more-compartments basic/bug524826.js
    --blinterp-eager basic/bug524826.js
    basic/bug525028.js
    --ion-eager --ion-offthread-compile=off --more-compartments basic/bug525028.js
    --ion-eager --ion-offthread-compile=off --ion-check-range-analysis --ion-extra-checks --no-sse3 --no-threads basic/bug525028.js
    --baseline-eager --write-protect-code=off basic/bug525028.js
    --no-blinterp --no-baseline --no-ion --more-compartments basic/bug525028.js
    --blinterp-eager basic/bug525028.js
    basic/bug528116.js
    --ion-eager --ion-offthread-compile=off --more-compartments basic/bug528116.js
    --ion-eager --ion-offthread-compile=off --ion-check-range-analysis --ion-extra-checks --no-sse3 --no-threads basic/bug528116.js
    --baseline-eager --write-protect-code=off basic/bug528116.js
    --no-blinterp --no-baseline --no-ion --more-compartments basic/bug528116.js
    --blinterp-eager basic/bug528116.js
    basic/bug532568-2.js
    --ion-eager --ion-offthread-compile=off --more-compartments basic/bug532568-2.js
    --ion-eager --ion-offthread-compile=off --ion-check-range-analysis --ion-extra-checks --no-sse3 --no-threads basic/bug532568-2.js
    --baseline-eager --write-protect-code=off basic/bug532568-2.js
    --no-blinterp --no-baseline --no-ion --more-compartments basic/bug532568-2.js
    --blinterp-eager basic/bug532568-2.js
    basic/bug532568.js
    --ion-eager --ion-offthread-compile=off --more-compartments basic/bug532568.js
    --ion-eager --ion-offthread-compile=off --ion-check-range-analysis --ion-extra-checks --no-sse3 --no-threads basic/bug532568.js
    --baseline-eager --write-protect-code=off basic/bug532568.js
    --no-blinterp --no-baseline --no-ion --more-compartments basic/bug532568.js
    --blinterp-eager basic/bug532568.js
    basic/bug532823.js
    --ion-eager --ion-offthread-compile=off --more-compartments basic/bug532823.js
    --ion-eager --ion-offthread-compile=off --ion-check-range-analysis --ion-extra-checks --no-sse3 --no-threads basic/bug532823.js
    --baseline-eager --write-protect-code=off basic/bug532823.js
    --no-blinterp --no-baseline --no-ion --more-compartments basic/bug532823.js
    --blinterp-eager basic/bug532823.js
    basic/bug535474.js
    --ion-eager --ion-offthread-compile=off --more-compartments basic/bug535474.js
    --ion-eager --ion-offthread-compile=off --ion-check-range-analysis --ion-extra-checks --no-sse3 --no-threads basic/bug535474.js
    --baseline-eager --write-protect-code=off basic/bug535474.js
    --no-blinterp --no-baseline --no-ion --more-compartments basic/bug535474.js
    --blinterp-eager basic/bug535474.js
    basic/bug535760.js
    --ion-eager --ion-offthread-compile=off --more-compartments basic/bug535760.js
    --ion-eager --ion-offthread-compile=off --ion-check-range-analysis --ion-extra-checks --no-sse3 --no-threads basic/bug535760.js
    --baseline-eager --write-protect-code=off basic/bug535760.js
    --no-blinterp --no-baseline --no-ion --more-compartments basic/bug535760.js
    --blinterp-eager basic/bug535760.js
    basic/bug535930.js
    --ion-eager --ion-offthread-compile=off --more-compartments basic/bug535930.js
    --ion-eager --ion-offthread-compile=off --ion-check-range-analysis --ion-extra-checks --no-sse3 --no-threads basic/bug535930.js
    --baseline-eager --write-protect-code=off basic/bug535930.js
    --no-blinterp --no-baseline --no-ion --more-compartments basic/bug535930.js
    --blinterp-eager basic/bug535930.js
    basic/bug536445.js
    --ion-eager --ion-offthread-compile=off --more-compartments basic/bug536445.js
    --ion-eager --ion-offthread-compile=off --ion-check-range-analysis --ion-extra-checks --no-sse3 --no-threads basic/bug536445.js
    --baseline-eager --write-protect-code=off basic/bug536445.js
    --no-blinterp --no-baseline --no-ion --more-compartments basic/bug536445.js
    --blinterp-eager basic/bug536445.js
    basic/bug536748.js
    --ion-eager --ion-offthread-compile=off --more-compartments basic/bug536748.js
    --ion-eager --ion-offthread-compile=off --ion-check-range-analysis --ion-extra-checks --no-sse3 --no-threads basic/bug536748.js
    --baseline-eager --write-protect-code=off basic/bug536748.js
    --no-blinterp --no-baseline --no-ion --more-compartments basic/bug536748.js
    --blinterp-eager basic/bug536748.js
    basic/bug539379.js
    --ion-eager --ion-offthread-compile=off --more-compartments basic/bug539379.js
    --ion-eager --ion-offthread-compile=off --ion-check-range-analysis --ion-extra-checks --no-sse3 --no-threads basic/bug539379.js
    --baseline-eager --write-protect-code=off basic/bug539379.js
    --no-blinterp --no-baseline --no-ion --more-compartments basic/bug539379.js
