host	displayname	selector_pattern	reason	cases	errors	ms	detail	source_outcome_list
browser	test/whereG.test	^full whereG.test$	not_platform_shim_config_variant; preserve_for_separate_sqlite_or_runtime_triage	1	1	1632		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	test/whereI.test	^full whereI.test$	not_platform_shim_config_variant; preserve_for_separate_sqlite_or_runtime_triage	1	1	6681		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	test/whereL.test	^full whereL.test$	not_platform_shim_config_variant; preserve_for_separate_sqlite_or_runtime_triage	1	1	7391		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	test/whereM.test	^full whereM.test$	not_platform_shim_config_variant; preserve_for_separate_sqlite_or_runtime_triage	1	1	1583		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	test/wherelfault.test	^full wherelfault.test$	not_platform_shim_config_variant; preserve_for_separate_sqlite_or_runtime_triage	1	1	4987		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	test/wherelimit.test	^full wherelimit.test$	not_platform_shim_config_variant; preserve_for_separate_sqlite_or_runtime_triage	1	1	1861		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	test/wherelimit3.test	^full wherelimit3.test$	not_platform_shim_config_variant; preserve_for_separate_sqlite_or_runtime_triage	1	1	13532		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	test/window1.test	^full window1.test$	not_platform_shim_config_variant; preserve_for_separate_sqlite_or_runtime_triage	1	1	1567		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	test/window3.test	^full window3.test$	not_platform_shim_config_variant; preserve_for_separate_sqlite_or_runtime_triage	1	1	51932		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	test/window6.test	^full window6.test$	not_platform_shim_config_variant; preserve_for_separate_sqlite_or_runtime_triage	1	1	16899		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	test/window9.test	^full window9.test$	not_platform_shim_config_variant; preserve_for_separate_sqlite_or_runtime_triage	1	1	18553		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	test/windowB.test	^full windowB.test$	not_platform_shim_config_variant; preserve_for_separate_sqlite_or_runtime_triage	1	1	5446		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	test/windowE.test	^full windowE.test$	not_platform_shim_config_variant; preserve_for_separate_sqlite_or_runtime_triage	1	1	6503		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	test/with1.test	^full with1.test$	not_platform_shim_config_variant; preserve_for_separate_sqlite_or_runtime_triage	1	1	1573		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	test/with3.test	^full with3.test$	not_platform_shim_config_variant; preserve_for_separate_sqlite_or_runtime_triage	1	1	16260		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	test/with6.test	^full with6.test$	not_platform_shim_config_variant; preserve_for_separate_sqlite_or_runtime_triage	1	1	15404		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	test/without_rowid1.test	^full without_rowid1.test$	not_platform_shim_config_variant; preserve_for_separate_sqlite_or_runtime_triage	1	1	4623		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	test/without_rowid4.test	^full without_rowid4.test$	not_platform_shim_config_variant; preserve_for_separate_sqlite_or_runtime_triage	1	1	4134		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	test/without_rowid7.test	^full without_rowid7.test$	not_platform_shim_config_variant; preserve_for_separate_sqlite_or_runtime_triage	1	1	6113		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	test/writecrash.test	^full writecrash.test$	not_platform_shim_config_variant; preserve_for_separate_sqlite_or_runtime_triage	8	1	3754		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	test/zerodamage.test	^full zerodamage.test$	not_platform_shim_config_variant; preserve_for_separate_sqlite_or_runtime_triage	1	1	7569		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	test/zipfile2.test	^full zipfile2.test$	not_platform_shim_config_variant; preserve_for_separate_sqlite_or_runtime_triage	1	1	2806		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	test/zipfilefault.test	^full zipfilefault.test$	not_platform_shim_config_variant; preserve_for_separate_sqlite_or_runtime_triage	1	1	2180		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
node	ext/fts5/test/fts5determin.test	^full fts5determin.test$	not_platform_shim_config_variant; preserve_for_separate_sqlite_or_runtime_triage	16	15	8748	fts5aa-full-1.0... Error: database is locked fts5aa-full-1.1... Error: no such table: t1 fts5aa-full-1.2... Error: no such table: t1_data fts5aa-full-1.3... Error: no such table: t1 fts5aa-full-1.4... Error: no such table: t1_data fts5aa-col-1.0... Error: database is locked fts5aa-col-1.1... Error: database is locked fts5aa-col-1.2... Error: database is locked fts5aa-col-1.3... Error: database is locked fts5aa-col-1.4... Error: database is locked fts5aa-none-1.0... Error: database is locked fts5	/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
node	ext/fts5/test/fts5full.test	^full fts5full.test$	not_platform_shim_config_variant; preserve_for_separate_sqlite_or_runtime_triage	3	1	15261	fts5full-1.0... Ok fts5full-1.1... ! fts5full-1.1 expected: [0 {}] ! fts5full-1.1 got:      [1 {database is locked}] SQLite 2025-02-18 13:38:58 873d4e274b4988d260ba8354a9718324a1c26187a4ab4c1cc0227c03d0f10e70 1 errors out of 3 tests on   32-bit !Failures on these tests: fts5full-1.1 WARNING: Multi-threaded tests skipped: Linked against a non-threadsafe Tcl build All memory allocations freed - no leaks Memory used:          now          0  max     184240  max-size      65540 Allocation count:    	/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
node	ext/fts5/test/fts5optimize2.test	^full fts5optimize2.test$	not_platform_shim_config_variant; preserve_for_separate_sqlite_or_runtime_triage	4	2	29288	fts5optimize2-1.0... Ok fts5optimize2-1.1... Error: database is locked fts5optimize2-1.2... Error: database is locked SQLite 2025-02-18 13:38:58 873d4e274b4988d260ba8354a9718324a1c26187a4ab4c1cc0227c03d0f10e70 2 errors out of 4 tests on   32-bit !Failures on these tests: fts5optimize2-1.1 fts5optimize2-1.2 WARNING: Multi-threaded tests skipped: Linked against a non-threadsafe Tcl build All memory allocations freed - no leaks Memory used:          now          0  max     160168  max-size      655	/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
node	ext/fts5/test/fts5optimize3.test	^full fts5optimize3.test$	not_platform_shim_config_variant; preserve_for_separate_sqlite_or_runtime_triage	4	2	22488	fts5optimize2-1.0... Ok fts5optimize2-1.1... Error: database is locked fts5optimize2-1.2... ! fts5optimize2-1.2 expected: [2500] ! fts5optimize2-1.2 got:      [214] SQLite 2025-02-18 13:38:58 873d4e274b4988d260ba8354a9718324a1c26187a4ab4c1cc0227c03d0f10e70 2 errors out of 4 tests on   32-bit !Failures on these tests: fts5optimize2-1.1 fts5optimize2-1.2 WARNING: Multi-threaded tests skipped: Linked against a non-threadsafe Tcl build All memory allocations freed - no leaks Memory used:          no	/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
node	ext/recover/recovercorrupt.test	^full recovercorrupt.test$	not_platform_shim_config_variant; preserve_for_separate_sqlite_or_runtime_triage	1	1	680076	recovercorrupt-1.0... Ok recovercorrupt-1.1... Ok recovercorrupt-1.2.0... Ok recovercorrupt-1.2.1... Ok recovercorrupt-1.2.2... Ok recovercorrupt-1.2.3... Ok recovercorrupt-1.2.4... Ok recovercorrupt-1.2.5... Ok recovercorrupt-1.2.6... Ok recovercorrupt-1.2.7... Ok recovercorrupt-1.2.8... Ok recovercorrupt-1.2.9... Ok recovercorrupt-1.2.10... Ok recovercorrupt-1.2.11... Ok recovercorrupt-1.2.12... Ok recovercorrupt-1.2.13... Ok recovercorrupt-1.2.14... Ok recovercorrupt-1.2.15... Ok recovercorru	/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
node	ext/recover/recoverfault.test	^full recoverfault.test$	not_platform_shim_config_variant; preserve_for_separate_sqlite_or_runtime_triage	1	1	287145	recoverfault-1.0... Ok recoverfault-1-oom-persistent.1... Ok recoverfault-1-oom-persistent.2... Ok recoverfault-1-oom-persistent.3... Ok recoverfault-1-oom-persistent.4... Ok recoverfault-1-oom-persistent.5... Ok recoverfault-1-oom-persistent.6... Ok recoverfault-1-oom-persistent.7... Ok recoverfault-1-oom-persistent.8... Ok recoverfault-1-oom-persistent.9... Ok recoverfault-1-oom-persistent.10... Ok recoverfault-1-oom-persistent.11... Ok recoverfault-1-oom-persistent.12... Ok recoverfault-1-oom	/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
node	ext/recover/recoverfault2.test	^full recoverfault2.test$	not_platform_shim_config_variant; preserve_for_separate_sqlite_or_runtime_triage	1	1	61141	recoverfault2-1.0... Ok recoverfault2-1-oom-persistent.1... Ok recoverfault2-1-oom-persistent.2... Ok recoverfault2-1-oom-persistent.3... Ok recoverfault2-1-oom-persistent.4... Ok recoverfault2-1-oom-persistent.5... Ok recoverfault2-1-oom-persistent.6... Ok recoverfault2-1-oom-persistent.7... Ok recoverfault2-1-oom-persistent.8... Ok recoverfault2-1-oom-persistent.9... Ok recoverfault2-1-oom-persistent.10... Ok recoverfault2-1-oom-persistent.11... Ok recoverfault2-1-oom-persistent.12... Ok recov	/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
node	test/altermalloc.test	^full altermalloc.test$	not_platform_shim_config_variant; preserve_for_separate_sqlite_or_runtime_triage	1	1	388814	altermalloc-1.transient.0... Ok altermalloc-1.transient.1... Ok altermalloc-1.transient.2... Ok altermalloc-1.transient.3... Ok altermalloc-1.transient.4... Ok altermalloc-1.transient.5... Ok altermalloc-1.transient.6... Ok altermalloc-1.transient.7... Ok altermalloc-1.transient.8... Ok altermalloc-1.transient.9... Ok altermalloc-1.transient.10... Ok altermalloc-1.transient.11... Ok altermalloc-1.transient.12... Ok altermalloc-1.transient.13... Ok altermalloc-1.transient.14... Ok altermalloc-1.t	/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
node	test/attach.test	^full attach.test$	not_platform_shim_config_variant; preserve_for_separate_sqlite_or_runtime_triage	1	1	1128	attach-1.1... Ok attach-1.2... Ok attach-1.3... Ok attach-1.3.1... Ok attach-1.3.2... Ok attach-1.3.3... Ok attach-1.3.4... Ok attach-1.3.5... Ok attach-1.4... Ok attach-1.5... Ok attach-1.6... Ok attach-1.7... Ok attach-1.8... Ok attach-1.9... Ok attach-1.10... Ok attach-1.11... Ok attach-1.11b... Ok attach-1.12... Ok attach-1.12.2... Ok attach-1.13... Ok attach-1.14... Ok attach-1.15... Ok attach-1.16... Ok attach-1.17... Ok attach-1.18... Ok attach-1.19... Ok attach-1.19.1... Ok attach-1.20.1	/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
node	test/backup2.test	^full backup2.test$	not_platform_shim_config_variant; preserve_for_separate_sqlite_or_runtime_triage	16	1	1873	backup2-1... Ok backup2-2... Ok backup2-3.1... Ok backup2-3.2... Ok backup2-4... Ok backup2-5... Ok backup2-6... ! backup2-6 expected: [1 {backup failed: attempt to write a readonly database}] ! backup2-6 got:      [0 {}] backup2-7... Ok backup2-8... Ok backup2-9... Ok backup2-10... Ok backup2-11... Ok backup2-12... Ok backup2-13... Ok backup2-14... Ok SQLite 2025-02-18 13:38:58 873d4e274b4988d260ba8354a9718324a1c26187a4ab4c1cc0227c03d0f10e70 1 errors out of 16 tests on   32-bit !Failures on the	/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
