host	config	test_tail	selector_pattern	source_row_count	displaynames	reason
node	memsubsys2	trigger7.test	^memsubsys2 trigger7.test$	1	config=memsubsys2 test/trigger7.test	restart_after_child_testrunner_platform_shim_fix
node	memsubsys2	trigger8.test	^memsubsys2 trigger8.test$	1	config=memsubsys2 test/trigger8.test	restart_after_child_testrunner_platform_shim_fix
node	memsubsys2	trigger9.test	^memsubsys2 trigger9.test$	1	config=memsubsys2 test/trigger9.test	restart_after_child_testrunner_platform_shim_fix
node	memsubsys2	triggerA.test	^memsubsys2 triggerA.test$	1	config=memsubsys2 test/triggerA.test	restart_after_child_testrunner_platform_shim_fix
node	memsubsys2	triggerB.test	^memsubsys2 triggerB.test$	1	config=memsubsys2 test/triggerB.test	restart_after_child_testrunner_platform_shim_fix
node	memsubsys2	triggerC.test	^memsubsys2 triggerC.test$	1	config=memsubsys2 test/triggerC.test	restart_after_child_testrunner_platform_shim_fix
node	memsubsys2	triggerD.test	^memsubsys2 triggerD.test$	1	config=memsubsys2 test/triggerD.test	restart_after_child_testrunner_platform_shim_fix
node	memsubsys2	triggerE.test	^memsubsys2 triggerE.test$	1	config=memsubsys2 test/triggerE.test	restart_after_child_testrunner_platform_shim_fix
node	memsubsys2	triggerF.test	^memsubsys2 triggerF.test$	1	config=memsubsys2 test/triggerF.test	restart_after_child_testrunner_platform_shim_fix
node	memsubsys2	triggerG.test	^memsubsys2 triggerG.test$	1	config=memsubsys2 test/triggerG.test	restart_after_child_testrunner_platform_shim_fix
node	memsubsys2	triggerupfrom.test	^memsubsys2 triggerupfrom.test$	1	config=memsubsys2 test/triggerupfrom.test	restart_after_child_testrunner_platform_shim_fix
node	memsubsys2	trustschema1.test	^memsubsys2 trustschema1.test$	1	config=memsubsys2 test/trustschema1.test	restart_after_child_testrunner_platform_shim_fix
node	memsubsys2	types.test	^memsubsys2 types.test$	1	config=memsubsys2 test/types.test	restart_after_child_testrunner_platform_shim_fix
node	memsubsys2	types2.test	^memsubsys2 types2.test$	1	config=memsubsys2 test/types2.test	restart_after_child_testrunner_platform_shim_fix
node	memsubsys2	types3.test	^memsubsys2 types3.test$	1	config=memsubsys2 test/types3.test	restart_after_child_testrunner_platform_shim_fix
node	memsubsys2	unhex.test	^memsubsys2 unhex.test$	1	config=memsubsys2 test/unhex.test	restart_after_child_testrunner_platform_shim_fix
node	memsubsys2	unionall.test	^memsubsys2 unionall.test$	1	config=memsubsys2 test/unionall.test	restart_after_child_testrunner_platform_shim_fix
node	memsubsys2	unionall2.test	^memsubsys2 unionall2.test$	1	config=memsubsys2 test/unionall2.test	restart_after_child_testrunner_platform_shim_fix
node	memsubsys2	unionallfault.test	^memsubsys2 unionallfault.test$	1	config=memsubsys2 test/unionallfault.test	restart_after_child_testrunner_platform_shim_fix
node	memsubsys2	unionvtab.test	^memsubsys2 unionvtab.test$	1	config=memsubsys2 test/unionvtab.test	restart_after_child_testrunner_platform_shim_fix
node	memsubsys2	unionvtabfault.test	^memsubsys2 unionvtabfault.test$	1	config=memsubsys2 test/unionvtabfault.test	restart_after_child_testrunner_platform_shim_fix
node	memsubsys2	unique.test	^memsubsys2 unique.test$	1	config=memsubsys2 test/unique.test	restart_after_child_testrunner_platform_shim_fix
node	memsubsys2	unique2.test	^memsubsys2 unique2.test$	1	config=memsubsys2 test/unique2.test	restart_after_child_testrunner_platform_shim_fix
node	memsubsys2	unixexcl.test	^memsubsys2 unixexcl.test$	1	config=memsubsys2 test/unixexcl.test	restart_after_child_testrunner_platform_shim_fix
node	memsubsys2	unordered.test	^memsubsys2 unordered.test$	1	config=memsubsys2 test/unordered.test	restart_after_child_testrunner_platform_shim_fix
node	memsubsys2	update.test	^memsubsys2 update.test$	1	config=memsubsys2 test/update.test	restart_after_child_testrunner_platform_shim_fix
node	memsubsys2	update2.test	^memsubsys2 update2.test$	1	config=memsubsys2 test/update2.test	restart_after_child_testrunner_platform_shim_fix
node	memsubsys2	upfrom1.test	^memsubsys2 upfrom1.test$	1	config=memsubsys2 test/upfrom1.test	restart_after_child_testrunner_platform_shim_fix
node	memsubsys2	upfrom2.test	^memsubsys2 upfrom2.test$	1	config=memsubsys2 test/upfrom2.test	restart_after_child_testrunner_platform_shim_fix
node	memsubsys2	upfrom3.test	^memsubsys2 upfrom3.test$	1	config=memsubsys2 test/upfrom3.test	restart_after_child_testrunner_platform_shim_fix
node	memsubsys2	upfrom4.test	^memsubsys2 upfrom4.test$	1	config=memsubsys2 test/upfrom4.test	restart_after_child_testrunner_platform_shim_fix
node	memsubsys2	upfromfault.test	^memsubsys2 upfromfault.test$	1	config=memsubsys2 test/upfromfault.test	restart_after_child_testrunner_platform_shim_fix
node	memsubsys2	upsert1.test	^memsubsys2 upsert1.test$	1	config=memsubsys2 test/upsert1.test	restart_after_child_testrunner_platform_shim_fix
node	memsubsys2	upsert2.test	^memsubsys2 upsert2.test$	1	config=memsubsys2 test/upsert2.test	restart_after_child_testrunner_platform_shim_fix
node	memsubsys2	upsert3.test	^memsubsys2 upsert3.test$	1	config=memsubsys2 test/upsert3.test	restart_after_child_testrunner_platform_shim_fix
node	memsubsys2	upsert4.test	^memsubsys2 upsert4.test$	1	config=memsubsys2 test/upsert4.test	restart_after_child_testrunner_platform_shim_fix
node	memsubsys2	upsert5.test	^memsubsys2 upsert5.test$	1	config=memsubsys2 test/upsert5.test	restart_after_child_testrunner_platform_shim_fix
node	memsubsys2	upsertfault.test	^memsubsys2 upsertfault.test$	1	config=memsubsys2 test/upsertfault.test	restart_after_child_testrunner_platform_shim_fix
node	memsubsys2	uri.test	^memsubsys2 uri.test$	1	config=memsubsys2 test/uri.test	restart_after_child_testrunner_platform_shim_fix
node	memsubsys2	uri2.test	^memsubsys2 uri2.test$	1	config=memsubsys2 test/uri2.test	restart_after_child_testrunner_platform_shim_fix
node	memsubsys2	utf16align.test	^memsubsys2 utf16align.test$	1	config=memsubsys2 test/utf16align.test	restart_after_child_testrunner_platform_shim_fix
node	memsubsys2	vacuum-into.test	^memsubsys2 vacuum-into.test$	1	config=memsubsys2 test/vacuum-into.test	restart_after_child_testrunner_platform_shim_fix
node	memsubsys2	vacuum.test	^memsubsys2 vacuum.test$	1	config=memsubsys2 test/vacuum.test	restart_after_child_testrunner_platform_shim_fix
node	memsubsys2	vacuum2.test	^memsubsys2 vacuum2.test$	1	config=memsubsys2 test/vacuum2.test	restart_after_child_testrunner_platform_shim_fix
node	memsubsys2	vacuum4.test	^memsubsys2 vacuum4.test$	1	config=memsubsys2 test/vacuum4.test	restart_after_child_testrunner_platform_shim_fix
node	memsubsys2	vacuum5.test	^memsubsys2 vacuum5.test$	1	config=memsubsys2 test/vacuum5.test	restart_after_child_testrunner_platform_shim_fix
node	memsubsys2	vacuum6.test	^memsubsys2 vacuum6.test$	1	config=memsubsys2 test/vacuum6.test	restart_after_child_testrunner_platform_shim_fix
node	memsubsys2	vacuummem.test	^memsubsys2 vacuummem.test$	1	config=memsubsys2 test/vacuummem.test	restart_after_child_testrunner_platform_shim_fix
node	memsubsys2	values.test	^memsubsys2 values.test$	1	config=memsubsys2 test/values.test	restart_after_child_testrunner_platform_shim_fix
node	memsubsys2	valuesfault.test	^memsubsys2 valuesfault.test$	1	config=memsubsys2 test/valuesfault.test	restart_after_child_testrunner_platform_shim_fix
node	memsubsys2	varint.test	^memsubsys2 varint.test$	1	config=memsubsys2 test/varint.test	restart_after_child_testrunner_platform_shim_fix
node	memsubsys2	view.test	^memsubsys2 view.test$	1	config=memsubsys2 test/view.test	restart_after_child_testrunner_platform_shim_fix
node	memsubsys2	view2.test	^memsubsys2 view2.test$	1	config=memsubsys2 test/view2.test	restart_after_child_testrunner_platform_shim_fix
node	memsubsys2	vtab1.test	^memsubsys2 vtab1.test$	1	config=memsubsys2 test/vtab1.test	restart_after_child_testrunner_platform_shim_fix
node	memsubsys2	vtab2.test	^memsubsys2 vtab2.test$	1	config=memsubsys2 test/vtab2.test	restart_after_child_testrunner_platform_shim_fix
node	memsubsys2	vtab3.test	^memsubsys2 vtab3.test$	1	config=memsubsys2 test/vtab3.test	restart_after_child_testrunner_platform_shim_fix
node	memsubsys2	vtab4.test	^memsubsys2 vtab4.test$	1	config=memsubsys2 test/vtab4.test	restart_after_child_testrunner_platform_shim_fix
node	memsubsys2	vtab5.test	^memsubsys2 vtab5.test$	1	config=memsubsys2 test/vtab5.test	restart_after_child_testrunner_platform_shim_fix
node	memsubsys2	vtab6.test	^memsubsys2 vtab6.test$	1	config=memsubsys2 test/vtab6.test	restart_after_child_testrunner_platform_shim_fix
node	memsubsys2	vtab7.test	^memsubsys2 vtab7.test$	1	config=memsubsys2 test/vtab7.test	restart_after_child_testrunner_platform_shim_fix
node	memsubsys2	vtab8.test	^memsubsys2 vtab8.test$	1	config=memsubsys2 test/vtab8.test	restart_after_child_testrunner_platform_shim_fix
node	memsubsys2	vtab9.test	^memsubsys2 vtab9.test$	1	config=memsubsys2 test/vtab9.test	restart_after_child_testrunner_platform_shim_fix
node	memsubsys2	vtabA.test	^memsubsys2 vtabA.test$	1	config=memsubsys2 test/vtabA.test	restart_after_child_testrunner_platform_shim_fix
node	memsubsys2	vtabB.test	^memsubsys2 vtabB.test$	1	config=memsubsys2 test/vtabB.test	restart_after_child_testrunner_platform_shim_fix
node	memsubsys2	vtabC.test	^memsubsys2 vtabC.test$	1	config=memsubsys2 test/vtabC.test	restart_after_child_testrunner_platform_shim_fix
node	memsubsys2	vtabD.test	^memsubsys2 vtabD.test$	1	config=memsubsys2 test/vtabD.test	restart_after_child_testrunner_platform_shim_fix
node	memsubsys2	vtabE.test	^memsubsys2 vtabE.test$	1	config=memsubsys2 test/vtabE.test	restart_after_child_testrunner_platform_shim_fix
node	memsubsys2	vtabF.test	^memsubsys2 vtabF.test$	1	config=memsubsys2 test/vtabF.test	restart_after_child_testrunner_platform_shim_fix
node	memsubsys2	vtabH.test	^memsubsys2 vtabH.test$	1	config=memsubsys2 test/vtabH.test	restart_after_child_testrunner_platform_shim_fix
node	memsubsys2	vtabI.test	^memsubsys2 vtabI.test$	1	config=memsubsys2 test/vtabI.test	restart_after_child_testrunner_platform_shim_fix
node	memsubsys2	vtabJ.test	^memsubsys2 vtabJ.test$	1	config=memsubsys2 test/vtabJ.test	restart_after_child_testrunner_platform_shim_fix
node	memsubsys2	vtabK.test	^memsubsys2 vtabK.test$	1	config=memsubsys2 test/vtabK.test	restart_after_child_testrunner_platform_shim_fix
node	memsubsys2	vtabL.test	^memsubsys2 vtabL.test$	1	config=memsubsys2 test/vtabL.test	restart_after_child_testrunner_platform_shim_fix
node	memsubsys2	vtab_alter.test	^memsubsys2 vtab_alter.test$	1	config=memsubsys2 test/vtab_alter.test	restart_after_child_testrunner_platform_shim_fix
node	memsubsys2	vtab_shared.test	^memsubsys2 vtab_shared.test$	1	config=memsubsys2 test/vtab_shared.test	restart_after_child_testrunner_platform_shim_fix
node	memsubsys2	vtabdistinct.test	^memsubsys2 vtabdistinct.test$	1	config=memsubsys2 test/vtabdistinct.test	restart_after_child_testrunner_platform_shim_fix
node	memsubsys2	vtabdrop.test	^memsubsys2 vtabdrop.test$	1	config=memsubsys2 test/vtabdrop.test	restart_after_child_testrunner_platform_shim_fix
node	memsubsys2	vtabrhs1.test	^memsubsys2 vtabrhs1.test$	1	config=memsubsys2 test/vtabrhs1.test	restart_after_child_testrunner_platform_shim_fix
node	memsubsys2	wal.test	^memsubsys2 wal.test$	1	config=memsubsys2 test/wal.test	restart_after_child_testrunner_platform_shim_fix
node	memsubsys2	wal2.test	^memsubsys2 wal2.test$	1	config=memsubsys2 test/wal2.test	restart_after_child_testrunner_platform_shim_fix
node	memsubsys2	wal3.test	^memsubsys2 wal3.test$	1	config=memsubsys2 test/wal3.test	restart_after_child_testrunner_platform_shim_fix
node	memsubsys2	wal4.test	^memsubsys2 wal4.test$	1	config=memsubsys2 test/wal4.test	restart_after_child_testrunner_platform_shim_fix
node	memsubsys2	wal5.test	^memsubsys2 wal5.test$	1	config=memsubsys2 test/wal5.test	restart_after_child_testrunner_platform_shim_fix
node	memsubsys2	wal64k.test	^memsubsys2 wal64k.test$	1	config=memsubsys2 test/wal64k.test	restart_after_child_testrunner_platform_shim_fix
node	memsubsys2	wal7.test	^memsubsys2 wal7.test$	1	config=memsubsys2 test/wal7.test	restart_after_child_testrunner_platform_shim_fix
node	memsubsys2	wal8.test	^memsubsys2 wal8.test$	1	config=memsubsys2 test/wal8.test	restart_after_child_testrunner_platform_shim_fix
node	memsubsys2	wal9.test	^memsubsys2 wal9.test$	1	config=memsubsys2 test/wal9.test	restart_after_child_testrunner_platform_shim_fix
node	memsubsys2	walbak.test	^memsubsys2 walbak.test$	1	config=memsubsys2 test/walbak.test	restart_after_child_testrunner_platform_shim_fix
node	memsubsys2	walbig.test	^memsubsys2 walbig.test$	1	config=memsubsys2 test/walbig.test	restart_after_child_testrunner_platform_shim_fix
node	memsubsys2	walblock.test	^memsubsys2 walblock.test$	1	config=memsubsys2 test/walblock.test	restart_after_child_testrunner_platform_shim_fix
node	memsubsys2	walcksum.test	^memsubsys2 walcksum.test$	1	config=memsubsys2 test/walcksum.test	restart_after_child_testrunner_platform_shim_fix
node	memsubsys2	walcrash4.test	^memsubsys2 walcrash4.test$	1	config=memsubsys2 test/walcrash4.test	restart_after_child_testrunner_platform_shim_fix
node	memsubsys2	walfault.test	^memsubsys2 walfault.test$	1	config=memsubsys2 test/walfault.test	restart_after_child_testrunner_platform_shim_fix
node	memsubsys2	walfault2.test	^memsubsys2 walfault2.test$	1	config=memsubsys2 test/walfault2.test	restart_after_child_testrunner_platform_shim_fix
node	memsubsys2	walhook.test	^memsubsys2 walhook.test$	1	config=memsubsys2 test/walhook.test	restart_after_child_testrunner_platform_shim_fix
node	memsubsys2	walmode.test	^memsubsys2 walmode.test$	1	config=memsubsys2 test/walmode.test	restart_after_child_testrunner_platform_shim_fix
node	memsubsys2	walnoshm.test	^memsubsys2 walnoshm.test$	1	config=memsubsys2 test/walnoshm.test	restart_after_child_testrunner_platform_shim_fix
node	memsubsys2	waloverwrite.test	^memsubsys2 waloverwrite.test$	1	config=memsubsys2 test/waloverwrite.test	restart_after_child_testrunner_platform_shim_fix
node	memsubsys2	walpersist.test	^memsubsys2 walpersist.test$	1	config=memsubsys2 test/walpersist.test	restart_after_child_testrunner_platform_shim_fix
node	memsubsys2	walprotocol2.test	^memsubsys2 walprotocol2.test$	1	config=memsubsys2 test/walprotocol2.test	restart_after_child_testrunner_platform_shim_fix
node	memsubsys2	walro.test	^memsubsys2 walro.test$	1	config=memsubsys2 test/walro.test	restart_after_child_testrunner_platform_shim_fix
node	memsubsys2	walro2.test	^memsubsys2 walro2.test$	1	config=memsubsys2 test/walro2.test	restart_after_child_testrunner_platform_shim_fix
node	memsubsys2	walrofault.test	^memsubsys2 walrofault.test$	1	config=memsubsys2 test/walrofault.test	restart_after_child_testrunner_platform_shim_fix
node	memsubsys2	walseh1.test	^memsubsys2 walseh1.test$	1	config=memsubsys2 test/walseh1.test	restart_after_child_testrunner_platform_shim_fix
node	memsubsys2	walsetlk.test	^memsubsys2 walsetlk.test$	1	config=memsubsys2 test/walsetlk.test	restart_after_child_testrunner_platform_shim_fix
node	memsubsys2	walshared.test	^memsubsys2 walshared.test$	1	config=memsubsys2 test/walshared.test	restart_after_child_testrunner_platform_shim_fix
node	memsubsys2	walvfs.test	^memsubsys2 walvfs.test$	1	config=memsubsys2 test/walvfs.test	restart_after_child_testrunner_platform_shim_fix
node	memsubsys2	where.test	^memsubsys2 where.test$	1	config=memsubsys2 test/where.test	restart_after_child_testrunner_platform_shim_fix
node	memsubsys2	where2.test	^memsubsys2 where2.test$	1	config=memsubsys2 test/where2.test	restart_after_child_testrunner_platform_shim_fix
node	memsubsys2	where3.test	^memsubsys2 where3.test$	1	config=memsubsys2 test/where3.test	restart_after_child_testrunner_platform_shim_fix
node	memsubsys2	where4.test	^memsubsys2 where4.test$	1	config=memsubsys2 test/where4.test	restart_after_child_testrunner_platform_shim_fix
node	memsubsys2	where5.test	^memsubsys2 where5.test$	1	config=memsubsys2 test/where5.test	restart_after_child_testrunner_platform_shim_fix
node	memsubsys2	where6.test	^memsubsys2 where6.test$	1	config=memsubsys2 test/where6.test	restart_after_child_testrunner_platform_shim_fix
node	memsubsys2	where7.test	^memsubsys2 where7.test$	1	config=memsubsys2 test/where7.test	restart_after_child_testrunner_platform_shim_fix
node	memsubsys2	where8.test	^memsubsys2 where8.test$	1	config=memsubsys2 test/where8.test	restart_after_child_testrunner_platform_shim_fix
node	memsubsys2	where9.test	^memsubsys2 where9.test$	1	config=memsubsys2 test/where9.test	restart_after_child_testrunner_platform_shim_fix
node	memsubsys2	whereA.test	^memsubsys2 whereA.test$	1	config=memsubsys2 test/whereA.test	restart_after_child_testrunner_platform_shim_fix
node	memsubsys2	whereB.test	^memsubsys2 whereB.test$	1	config=memsubsys2 test/whereB.test	restart_after_child_testrunner_platform_shim_fix
node	memsubsys2	whereC.test	^memsubsys2 whereC.test$	1	config=memsubsys2 test/whereC.test	restart_after_child_testrunner_platform_shim_fix
node	memsubsys2	whereD.test	^memsubsys2 whereD.test$	1	config=memsubsys2 test/whereD.test	restart_after_child_testrunner_platform_shim_fix
node	memsubsys2	whereE.test	^memsubsys2 whereE.test$	1	config=memsubsys2 test/whereE.test	restart_after_child_testrunner_platform_shim_fix
node	memsubsys2	whereF.test	^memsubsys2 whereF.test$	1	config=memsubsys2 test/whereF.test	restart_after_child_testrunner_platform_shim_fix
node	memsubsys2	whereG.test	^memsubsys2 whereG.test$	1	config=memsubsys2 test/whereG.test	restart_after_child_testrunner_platform_shim_fix
node	memsubsys2	whereH.test	^memsubsys2 whereH.test$	1	config=memsubsys2 test/whereH.test	restart_after_child_testrunner_platform_shim_fix
node	memsubsys2	whereI.test	^memsubsys2 whereI.test$	1	config=memsubsys2 test/whereI.test	restart_after_child_testrunner_platform_shim_fix
node	memsubsys2	whereJ.test	^memsubsys2 whereJ.test$	1	config=memsubsys2 test/whereJ.test	restart_after_child_testrunner_platform_shim_fix
node	memsubsys2	whereK.test	^memsubsys2 whereK.test$	1	config=memsubsys2 test/whereK.test	restart_after_child_testrunner_platform_shim_fix
node	memsubsys2	whereL.test	^memsubsys2 whereL.test$	1	config=memsubsys2 test/whereL.test	restart_after_child_testrunner_platform_shim_fix
node	memsubsys2	whereM.test	^memsubsys2 whereM.test$	1	config=memsubsys2 test/whereM.test	restart_after_child_testrunner_platform_shim_fix
node	memsubsys2	whereN.test	^memsubsys2 whereN.test$	1	config=memsubsys2 test/whereN.test	restart_after_child_testrunner_platform_shim_fix
node	memsubsys2	wherefault.test	^memsubsys2 wherefault.test$	1	config=memsubsys2 test/wherefault.test	restart_after_child_testrunner_platform_shim_fix
node	memsubsys2	wherelfault.test	^memsubsys2 wherelfault.test$	1	config=memsubsys2 test/wherelfault.test	restart_after_child_testrunner_platform_shim_fix
node	memsubsys2	wherelimit.test	^memsubsys2 wherelimit.test$	1	config=memsubsys2 test/wherelimit.test	restart_after_child_testrunner_platform_shim_fix
node	memsubsys2	wherelimit2.test	^memsubsys2 wherelimit2.test$	1	config=memsubsys2 test/wherelimit2.test	restart_after_child_testrunner_platform_shim_fix
node	memsubsys2	wherelimit3.test	^memsubsys2 wherelimit3.test$	1	config=memsubsys2 test/wherelimit3.test	restart_after_child_testrunner_platform_shim_fix
node	memsubsys2	widetab1.test	^memsubsys2 widetab1.test$	1	config=memsubsys2 test/widetab1.test	restart_after_child_testrunner_platform_shim_fix
node	memsubsys2	win32heap.test	^memsubsys2 win32heap.test$	1	config=memsubsys2 test/win32heap.test	restart_after_child_testrunner_platform_shim_fix
